eol_content_id,eol_page_id,kingdom,phylum,family,file_path,family_grouped,has_black_background,has_white_background,has_paper_color_background,has_yellow_background,has_human_presence,is_medical_scan
12311780,46578204,animalia,chordata,chaetodontidae,chordata_chaetodontidae/12311780_46578204_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29919588,1049154,animalia,chordata,ciconiidae,chordata_ciconiidae/29919588_1049154_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
12203,2815879,animalia,chordata,chelidae,chordata_chelidae/12203_2815879_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22225145,45516974,animalia,chordata,paradisaeidae,chordata_paradisaeidae/22225145_45516974_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22028341,45510504,animalia,chordata,nesospingidae,chordata_nesospingidae/22028341_45510504_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29900924,1049155,animalia,chordata,ciconiidae,chordata_ciconiidae/29900924_1049155_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
10800045,326525,animalia,chordata,lemuridae,chordata_lemuridae/10800045_326525_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8791269,1018900,animalia,chordata,rhyacotritonidae,chordata_rhyacotritonidae/8791269_1018900_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21252567,7250886,animalia,chordata,indriidae,chordata_indriidae/21252567_7250886_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29500877,45512036,animalia,chordata,cracidae,chordata_cracidae/29500877_45512036_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28677586,1057176,animalia,chordata,dactyloidae,chordata_dactyloidae/28677586_1057176_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
29536721,1048330,animalia,chordata,rhacophoridae,chordata_rhacophoridae/29536721_1048330_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
10780292,1019571,animalia,chordata,ambystomatidae,chordata_ambystomatidae/10780292_1019571_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28508465,323933,animalia,chordata,atelidae,chordata_atelidae/28508465_323933_eol-full-size-copy.jpg,atelidae,False,False,False,False,False,False
28312604,915363,animalia,chordata,mesitornithidae,chordata_mesitornithidae/28312604_915363_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28277118,326525,animalia,chordata,lemuridae,chordata_lemuridae/28277118_326525_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22920634,337659,animalia,chordata,manidae,chordata_manidae/22920634_337659_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8788029,1048218,animalia,chordata,plethodontidae,chordata_plethodontidae/8788029_1048218_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
14154773,128466,animalia,chordata,cercopithecidae,chordata_cercopithecidae/14154773_128466_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
20803068,791461,animalia,chordata,tropiduridae,chordata_tropiduridae/20803068_791461_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21606549,45513587,animalia,chordata,scolopacidae,chordata_scolopacidae/21606549_45513587_eol-full-size-copy.jpg,minority,False,True,False,False,False,False
22078988,46560977,animalia,chordata,gymnuridae,chordata_gymnuridae/22078988_46560977_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
10188,45512605,animalia,chordata,falconidae,chordata_falconidae/10188_45512605_eol-full-size-copy.jpg,minority,False,False,True,False,False,False
29802958,1055872,animalia,chordata,alligatoridae,chordata_alligatoridae/29802958_1055872_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29980093,46559786,animalia,chordata,carcharhinidae,chordata_carcharhinidae/29980093_46559786_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
28755866,326525,animalia,chordata,lemuridae,chordata_lemuridae/28755866_326525_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21923652,45509321,animalia,chordata,laridae,chordata_laridae/21923652_45509321_eol-full-size-copy.jpg,laridae,False,False,False,False,False,False
21499631,289670,animalia,chordata,salamandridae,chordata_salamandridae/21499631_289670_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
22066850,45511093,animalia,chordata,parulidae,chordata_parulidae/22066850_45511093_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30086744,324405,animalia,chordata,cheirogaleidae,chordata_cheirogaleidae/30086744_324405_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29338315,327255,animalia,chordata,vespertilionidae,chordata_vespertilionidae/29338315_327255_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29714750,1012078,animalia,chordata,cyprinodontidae,chordata_cyprinodontidae/29714750_1012078_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22951761,331513,animalia,chordata,salamandridae,chordata_salamandridae/22951761_331513_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
20315204,46561012,animalia,chordata,myliobatidae,chordata_myliobatidae/20315204_46561012_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20944393,1065125,animalia,chordata,anatidae,chordata_anatidae/20944393_1065125_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
20093571,1018900,animalia,chordata,rhyacotritonidae,chordata_rhyacotritonidae/20093571_1018900_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20642987,46560177,animalia,chordata,dalatiidae,chordata_dalatiidae/20642987_46560177_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22894730,1047771,animalia,chordata,mimidae,chordata_mimidae/22894730_1047771_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20845471,327936,animalia,chordata,gliridae,chordata_gliridae/20845471_327936_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22727915,1055462,animalia,chordata,pythonidae,chordata_pythonidae/22727915_1055462_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28918382,1050497,animalia,chordata,estrildidae,chordata_estrildidae/28918382_1050497_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28915108,1010637,animalia,chordata,cercopithecidae,chordata_cercopithecidae/28915108_1010637_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
2747484,46560323,animalia,chordata,squatinidae,chordata_squatinidae/2747484_46560323_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20216784,45509438,animalia,chordata,columbidae,chordata_columbidae/20216784_45509438_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22069069,1065063,animalia,chordata,bucerotidae,chordata_bucerotidae/22069069_1065063_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
28677572,1057176,animalia,chordata,dactyloidae,chordata_dactyloidae/28677572_1057176_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
28940482,46570657,animalia,chordata,balistidae,chordata_balistidae/28940482_46570657_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22930573,1227079,animalia,chordata,bucerotidae,chordata_bucerotidae/22930573_1227079_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
20992348,47363970,animalia,chordata,strigidae,chordata_strigidae/20992348_47363970_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20944380,1065125,animalia,chordata,anatidae,chordata_anatidae/20944380_1065125_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
30077881,46559947,animalia,chordata,sphyrnidae,chordata_sphyrnidae/30077881_46559947_eol-full-size-copy.jpg,minority,False,False,False,False,True,True
29628225,1048038,animalia,chordata,hynobiidae,chordata_hynobiidae/29628225_1048038_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29071821,289670,animalia,chordata,salamandridae,chordata_salamandridae/29071821_289670_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
28290013,46560151,animalia,chordata,hexanchidae,chordata_hexanchidae/28290013_46560151_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29922346,914531,animalia,chordata,accipitridae,chordata_accipitridae/29922346_914531_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
28513617,331381,animalia,chordata,plethodontidae,chordata_plethodontidae/28513617_331381_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
28492962,47045523,animalia,chordata,lacertidae,chordata_lacertidae/28492962_47045523_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21922212,793088,animalia,chordata,geoemydidae,chordata_geoemydidae/21922212_793088_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28208612,4453214,animalia,chordata,atelidae,chordata_atelidae/28208612_4453214_eol-full-size-copy.jpg,atelidae,False,False,False,False,False,True
20005876,311549,animalia,chordata,sciuridae,chordata_sciuridae/20005876_311549_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20703746,1049138,animalia,chordata,ciconiidae,chordata_ciconiidae/20703746_1049138_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20969388,793083,animalia,chordata,geoemydidae,chordata_geoemydidae/20969388_793083_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21686384,327547,animalia,chordata,vespertilionidae,chordata_vespertilionidae/21686384_327547_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20547044,4453214,animalia,chordata,atelidae,chordata_atelidae/20547044_4453214_eol-full-size-copy.jpg,atelidae,False,False,False,False,False,False
28490131,45510209,animalia,chordata,turdidae,chordata_turdidae/28490131_45510209_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20288759,915363,animalia,chordata,mesitornithidae,chordata_mesitornithidae/20288759_915363_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21629981,46559745,animalia,chordata,alopiidae,chordata_alopiidae/21629981_46559745_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
10821961,1019162,animalia,chordata,dendrobatidae,chordata_dendrobatidae/10821961_1019162_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
15264511,47044557,animalia,chordata,iguanidae,chordata_iguanidae/15264511_47044557_eol-full-size-copy.jpg,iguanidae,False,False,False,False,False,False
29980066,46559786,animalia,chordata,carcharhinidae,chordata_carcharhinidae/29980066_46559786_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
21499615,289670,animalia,chordata,salamandridae,chordata_salamandridae/21499615_289670_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
14077159,795274,animalia,chordata,crocodylidae,chordata_crocodylidae/14077159_795274_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8861121,1039032,animalia,chordata,rhyacotritonidae,chordata_rhyacotritonidae/8861121_1039032_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14234760,1019254,animalia,chordata,plethodontidae,chordata_plethodontidae/14234760_1019254_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
29528954,1055496,animalia,chordata,colubridae,chordata_colubridae/29528954_1055496_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21780195,45511494,animalia,chordata,diomedeidae,chordata_diomedeidae/21780195_45511494_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
28493263,995017,animalia,chordata,rhinodermatidae,chordata_rhinodermatidae/28493263_995017_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14123208,45510209,animalia,chordata,turdidae,chordata_turdidae/14123208_45510209_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22920642,337659,animalia,chordata,manidae,chordata_manidae/22920642_337659_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21543537,46578271,animalia,chordata,chaetodontidae,chordata_chaetodontidae/21543537_46578271_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28508435,323933,animalia,chordata,atelidae,chordata_atelidae/28508435_323933_eol-full-size-copy.jpg,atelidae,False,False,False,False,False,False
21824686,45517999,animalia,chordata,psittaculidae,chordata_psittaculidae/21824686_45517999_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20825181,46559297,animalia,chordata,delphinidae,chordata_delphinidae/20825181_46559297_eol-full-size-copy.jpg,delphinidae,False,False,False,False,True,False
29632521,311549,animalia,chordata,sciuridae,chordata_sciuridae/29632521_311549_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29431457,1057051,animalia,chordata,viperidae,chordata_viperidae/29431457_1057051_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28757065,45510585,animalia,chordata,anatidae,chordata_anatidae/28757065_45510585_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
22105012,1056984,animalia,chordata,carettochelyidae,chordata_carettochelyidae/22105012_1056984_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22517379,46578204,animalia,chordata,chaetodontidae,chordata_chaetodontidae/22517379_46578204_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8827249,45511492,animalia,chordata,spheniscidae,chordata_spheniscidae/8827249_45511492_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
28229097,323908,animalia,chordata,callitrichidae,chordata_callitrichidae/28229097_323908_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,True
22613274,46578887,animalia,chordata,polyprionidae,chordata_polyprionidae/22613274_46578887_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14090065,790997,animalia,chordata,podocnemididae,chordata_podocnemididae/14090065_790997_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29897345,328017,animalia,chordata,mustelidae,chordata_mustelidae/29897345_328017_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20944395,1065125,animalia,chordata,anatidae,chordata_anatidae/20944395_1065125_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
20703742,1049138,animalia,chordata,ciconiidae,chordata_ciconiidae/20703742_1049138_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
